raw_address,source_zip
140 CARDER ROAD NEW YORK NY 10004,10004
1 LIBERTY ISLAND NEW YORK NY 10004,10004
ANDES ROAD NEW YORK NY 10004,10004
ANDES ROAD NEW YORK NY 10004,10004
COMFORT ROAD NEW YORK NY 10004,10004
1 ELLIS ISLAND NEW YORK NY 10004,10004
4 SOUTH STREET NEW YORK NY 10004,10004
10 SOUTH STREET NEW YORK NY 10004,10004
1 PIER 6 NEW YORK NY 10004,10004
10 BATTERY PARK NEW YORK NY 10004,10004
PETER MINUIT PLAZA NEW YORK NY 10004,10004
PETER MINUIT PLAZA NEW YORK NY 10004,10004
SOUTH STREET NEW YORK NY 10004,10004
1 SOUTH STREET NEW YORK NY 10004,10004
1 WATER STREET NEW YORK NY 10004,10004
115 BROAD STREET NEW YORK NY 10004,10004
125 BROAD STREET NEW YORK NY 10004,10004
24 SOUTH STREET NEW YORK NY 10004,10004
30 WATER STREET NEW YORK NY 10004,10004
28 WATER STREET NEW YORK NY 10004,10004
26 WATER STREET NEW YORK NY 10004,10004
24 WATER STREET NEW YORK NY 10004,10004
105 BROAD STREET NEW YORK NY 10004,10004
101 BROAD STREET NEW YORK NY 10004,10004
99 BROAD STREET NEW YORK NY 10004,10004
58 PEARL STREET NEW YORK NY 10004,10004
60 PEARL STREET NEW YORK NY 10004,10004
1 COENTIES SLIP NEW YORK NY 10004,10004
32 WATER STREET NEW YORK NY 10004,10004
32 PEARL STREET NEW YORK NY 10004,10004
102 BROAD STREET NEW YORK NY 10004,10004
6 WATER STREET NEW YORK NY 10004,10004
39 WHITEHALL STREET NEW YORK NY 10004,10004
34 WHITEHALL STREET NEW YORK NY 10004,10004
7 STATE STREET NEW YORK NY 10004,10004
17 STATE STREET NEW YORK NY 10004,10004
24 STATE STREET NEW YORK NY 10004,10004
100 BROAD STREET NEW YORK NY 10004,10004
33 WHITEHALL STREET NEW YORK NY 10004,10004
27 WHITEHALL STREET NEW YORK NY 10004,10004
90 BROAD STREET NEW YORK NY 10004,10004
25 BRIDGE STREET NEW YORK NY 10004,10004
1 WHITEHALL STREET NEW YORK NY 10004,10004
6 STONE STREET NEW YORK NY 10004,10004
8 STONE STREET NEW YORK NY 10004,10004
2 BROADWAY NEW YORK NY 10004,10004
16 BEAVER STREET NEW YORK NY 10004,10004
18 BEAVER STREET NEW YORK NY 10004,10004
20 BEAVER STREET NEW YORK NY 10004,10004
22 BEAVER STREET NEW YORK NY 10004,10004
24 BEAVER STREET NEW YORK NY 10004,10004
26 BEAVER STREET NEW YORK NY 10004,10004
70 BROAD STREET NEW YORK NY 10004,10004
74 BROAD STREET NEW YORK NY 10004,10004
80 BROAD STREET NEW YORK NY 10004,10004
88 BROAD STREET NEW YORK NY 10004,10004
11 STONE STREET NEW YORK NY 10004,10004
15 STONE STREET NEW YORK NY 10004,10004
1 BOWLING GREEN NEW YORK NY 10004,10004
WHITEHALL STREET NEW YORK NY 10004,10004
1 BROADWAY NEW YORK NY 10004,10004
